scene,frame_idx,split,selected_for_quick_eval,raw_path,yuv_path
tunnel,0,test,1,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,1,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,2,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,3,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,4,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,5,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,6,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,7,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,8,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,9,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,10,test,1,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,11,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,12,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,13,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,14,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,15,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,16,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,17,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,18,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,19,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,20,test,1,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,21,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,22,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,23,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,24,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,25,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,26,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,27,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,28,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,29,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,30,test,1,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,31,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,32,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,33,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,34,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,35,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,36,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,37,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,38,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,39,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,40,test,1,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,41,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,42,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,43,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
